user_id,pred_date
22471,2017-05-05
30544,2017-05-06
32810,2017-05-07
35631,2017-05-08
51676,2017-05-09
54926,2017-05-10
62699,2017-05-11
98577,2017-05-12
4822,2017-05-13
33765,2017-05-14
78128,2017-05-15
10997,2017-05-01
22390,2017-05-02
30017,2017-05-03
62647,2017-05-04
68082,2017-05-05
73700,2017-05-06
81772,2017-05-07
91589,2017-05-08
91743,2017-05-09
93194,2017-05-10
93683,2017-05-11
70588,2017-05-12
30413,2017-05-13
37589,2017-05-14
86500,2017-05-15
60585,2017-05-01
19694,2017-05-02
96643,2017-05-03
81558,2017-05-04
35047,2017-05-05
75928,2017-05-06
61284,2017-05-07
11621,2017-05-08
16370,2017-05-09
24851,2017-05-10
28782,2017-05-11
32777,2017-05-12
63905,2017-05-13
85016,2017-05-14
87162,2017-05-15
91623,2017-05-01
31388,2017-05-02
43659,2017-05-03
21011,2017-05-04
39511,2017-05-05
42743,2017-05-06
44367,2017-05-07
57321,2017-05-08
73802,2017-05-09
75545,2017-05-10
76251,2017-05-11
84140,2017-05-12
89431,2017-05-13
91838,2017-05-14
94102,2017-05-15
94220,2017-05-01
46296,2017-05-02
85121,2017-05-03
13383,2017-05-04
82459,2017-05-05
12008,2017-05-06
76381,2017-05-07
36994,2017-05-08
94276,2017-05-09
15149,2017-05-10
26096,2017-05-11
26773,2017-05-12
60673,2017-05-13
82168,2017-05-14
89598,2017-05-15
9373,2017-05-01
25877,2017-05-02
34717,2017-05-03
82820,2017-05-04
97250,2017-05-05
12733,2017-05-06
67192,2017-05-07
54594,2017-05-08
71862,2017-05-09
75197,2017-05-10
69336,2017-05-11
43367,2017-05-12
54551,2017-05-13
88200,2017-05-14
74809,2017-05-15
59721,2017-05-01
83185,2017-05-02
17338,2017-05-03
35733,2017-05-04
71765,2017-05-05
5079,2017-05-06
10575,2017-05-07
46855,2017-05-08
91078,2017-05-09
21947,2017-05-10
94033,2017-05-11
20206,2017-05-12
40971,2017-05-13
56130,2017-05-14
56915,2017-05-15
24868,2017-05-01
69897,2017-05-02
19759,2017-05-03
22751,2017-05-04
2754,2017-05-05
55833,2017-05-06
23657,2017-05-07
30186,2017-05-08
30269,2017-05-09
90015,2017-05-10
78227,2017-05-11
61319,2017-05-12
49779,2017-05-13
20747,2017-05-14
38346,2017-05-15
44433,2017-05-01
64675,2017-05-02
37021,2017-05-03
10878,2017-05-04
9730,2017-05-05
41495,2017-05-06
35592,2017-05-07
27116,2017-05-08
15623,2017-05-09
19451,2017-05-10
8063,2017-05-11
72887,2017-05-12
84943,2017-05-13
68987,2017-05-14
5828,2017-05-15
69785,2017-05-01
72008,2017-05-02
24750,2017-05-03
85696,2017-05-04
32262,2017-05-05
8510,2017-05-06
67675,2017-05-07
95848,2017-05-08
7482,2017-05-09
88624,2017-05-10
89155,2017-05-11
9697,2017-05-12
50349,2017-05-13
5695,2017-05-14
12741,2017-05-15
52902,2017-05-01
72827,2017-05-02
83525,2017-05-03
92715,2017-05-04
74010,2017-05-05
77895,2017-05-06
64893,2017-05-07
976,2017-05-08
98324,2017-05-09
1770,2017-05-10
32909,2017-05-11
35871,2017-05-12
58596,2017-05-13
5271,2017-05-14
49406,2017-05-15
65657,2017-05-01
75027,2017-05-02
78863,2017-05-03
53117,2017-05-04
1597,2017-05-05
44652,2017-05-06
98522,2017-05-07
46899,2017-05-08
58552,2017-05-09
88389,2017-05-10
106,2017-05-11
25616,2017-05-12
53436,2017-05-13
91945,2017-05-14
46348,2017-05-15
53344,2017-05-01
97409,2017-05-02
39464,2017-05-03
3236,2017-05-04
97341,2017-05-05
26045,2017-05-06
19651,2017-05-07
58600,2017-05-08
85772,2017-05-09
70327,2017-05-10
78105,2017-05-11
54022,2017-05-12
135,2017-05-13
10786,2017-05-14
92152,2017-05-15
40659,2017-05-01
3963,2017-05-02
59170,2017-05-03
81945,2017-05-04
15485,2017-05-05
47858,2017-05-06
78826,2017-05-07
93432,2017-05-08
40515,2017-05-09
41114,2017-05-10
49572,2017-05-11
66263,2017-05-12
89345,2017-05-13
56344,2017-05-14
56688,2017-05-15
59312,2017-05-01
84637,2017-05-02
90599,2017-05-03
3232,2017-05-04
16627,2017-05-05
22571,2017-05-06
33993,2017-05-07
54937,2017-05-08
60729,2017-05-09
74911,2017-05-10
91658,2017-05-11
96664,2017-05-12
3970,2017-05-13
20412,2017-05-14
98687,2017-05-15
6742,2017-05-01
23067,2017-05-02
30030,2017-05-03
34267,2017-05-04
57783,2017-05-05
60772,2017-05-06
78373,2017-05-07
87211,2017-05-08
93073,2017-05-09
98101,2017-05-10
24137,2017-05-11
8538,2017-05-12
53076,2017-05-13
62013,2017-05-14
65217,2017-05-15
29497,2017-05-01
91495,2017-05-02
26114,2017-05-03
55619,2017-05-04
91990,2017-05-05
14304,2017-05-06
42654,2017-05-07
2169,2017-05-08
17684,2017-05-09
24877,2017-05-10
56960,2017-05-11
66431,2017-05-12
15627,2017-05-13
25373,2017-05-14
30145,2017-05-15
30666,2017-05-01
40506,2017-05-02
44958,2017-05-03
47903,2017-05-04
65875,2017-05-05
84676,2017-05-06
84967,2017-05-07
36783,2017-05-08
65383,2017-05-09
88922,2017-05-10
9071,2017-05-11
30660,2017-05-12
49646,2017-05-13
63379,2017-05-14
73123,2017-05-15
9446,2017-05-01
14884,2017-05-02
84497,2017-05-03
90509,2017-05-04
91371,2017-05-05
77558,2017-05-06
51656,2017-05-07
563,2017-05-08
71330,2017-05-09
184,2017-05-10
36082,2017-05-11
50749,2017-05-12
59718,2017-05-13
53235,2017-05-14
83557,2017-05-15
3769,2017-05-01
47147,2017-05-02
36492,2017-05-03
77044,2017-05-04
80856,2017-05-05
96431,2017-05-06
43776,2017-05-07
60941,2017-05-08
44744,2017-05-09
33034,2017-05-10
5491,2017-05-11
29433,2017-05-12
85715,2017-05-13
55490,2017-05-14
33784,2017-05-15
74511,2017-05-01
39297,2017-05-02
26032,2017-05-03
29590,2017-05-04
5216,2017-05-05
9753,2017-05-06
18415,2017-05-07
38818,2017-05-08
86709,2017-05-09
95995,2017-05-10
30263,2017-05-11
15778,2017-05-12
51449,2017-05-13
68701,2017-05-14
16146,2017-05-15
82213,2017-05-01
462,2017-05-02
11039,2017-05-03
16623,2017-05-04
20654,2017-05-05
37721,2017-05-06
41143,2017-05-07
58117,2017-05-08
62687,2017-05-09
69129,2017-05-10
70697,2017-05-11
86518,2017-05-12
93884,2017-05-13
95273,2017-05-14
4615,2017-05-15
2919,2017-05-01
70706,2017-05-02
18950,2017-05-03
21895,2017-05-04
28984,2017-05-05
46794,2017-05-06
47742,2017-05-07
49912,2017-05-08
62254,2017-05-09
62321,2017-05-10
89955,2017-05-11
47110,2017-05-12
81743,2017-05-13
4389,2017-05-14
7100,2017-05-15
9265,2017-05-01
16675,2017-05-02
24012,2017-05-03
31019,2017-05-04
34078,2017-05-05
46682,2017-05-06
54299,2017-05-07
58688,2017-05-08
72829,2017-05-09
75477,2017-05-10
29396,2017-05-11
34149,2017-05-12
50407,2017-05-13
41021,2017-05-14
83727,2017-05-15
13898,2017-05-01
44978,2017-05-02
66703,2017-05-03
10968,2017-05-04
12678,2017-05-05
22438,2017-05-06
35506,2017-05-07
62117,2017-05-08
87599,2017-05-09
92513,2017-05-10
93258,2017-05-11
95641,2017-05-12
10433,2017-05-13
51908,2017-05-14
53934,2017-05-15
55438,2017-05-01
67546,2017-05-02
86060,2017-05-03
96893,2017-05-04
8922,2017-05-05
18181,2017-05-06
27160,2017-05-07
34416,2017-05-08
52800,2017-05-09
60966,2017-05-10
61410,2017-05-11
62509,2017-05-12
80641,2017-05-13
94111,2017-05-14
97185,2017-05-15
97328,2017-05-01
81652,2017-05-02
50577,2017-05-03
14318,2017-05-04
21031,2017-05-05
74633,2017-05-06
80757,2017-05-07
58641,2017-05-08
2328,2017-05-09
71909,2017-05-10
92049,2017-05-11
29815,2017-05-12
49070,2017-05-13
92336,2017-05-14
8719,2017-05-15
53,2017-05-01
13333,2017-05-02
16036,2017-05-03
31630,2017-05-04
72793,2017-05-05
81664,2017-05-06
54236,2017-05-07
72399,2017-05-08
75562,2017-05-09
33642,2017-05-10
37590,2017-05-11
83076,2017-05-12
58389,2017-05-13
25534,2017-05-14
12200,2017-05-15
72646,2017-05-01
83075,2017-05-02
41732,2017-05-03
5438,2017-05-04
31114,2017-05-05
72999,2017-05-06
7298,2017-05-07
97104,2017-05-08
36586,2017-05-09
44090,2017-05-10
72131,2017-05-11
73355,2017-05-12
98859,2017-05-13
67712,2017-05-14
58605,2017-05-15
33449,2017-05-01
46457,2017-05-02
54898,2017-05-03
19833,2017-05-04
54334,2017-05-05
78228,2017-05-06
95985,2017-05-07
22381,2017-05-08
24185,2017-05-09
29703,2017-05-10
59446,2017-05-11
26385,2017-05-12
54456,2017-05-13
87083,2017-05-14
66257,2017-05-15
75280,2017-05-01
81965,2017-05-02
87941,2017-05-03
48584,2017-05-04
13742,2017-05-05
88671,2017-05-06
11081,2017-05-07
17951,2017-05-08
20024,2017-05-09
12083,2017-05-10
15186,2017-05-11
26648,2017-05-12
30013,2017-05-13
52508,2017-05-14
62607,2017-05-15
86148,2017-05-01
45601,2017-05-02
45976,2017-05-03
84064,2017-05-04
75998,2017-05-05
90757,2017-05-06
18657,2017-05-07
23543,2017-05-08
14154,2017-05-09
48131,2017-05-10
19747,2017-05-11
61363,2017-05-12
72578,2017-05-13
55441,2017-05-14
75368,2017-05-15
98104,2017-05-01
19579,2017-05-02
90541,2017-05-03
26242,2017-05-04
84821,2017-05-05
76231,2017-05-06
54979,2017-05-07
75507,2017-05-08
95441,2017-05-09
4463,2017-05-10
50300,2017-05-11
63377,2017-05-12
38460,2017-05-13
86239,2017-05-14
15899,2017-05-15
40141,2017-05-01
47020,2017-05-02
65423,2017-05-03
80905,2017-05-04
92531,2017-05-05
17236,2017-05-06
12917,2017-05-07
72392,2017-05-08
62197,2017-05-09
39228,2017-05-10
78107,2017-05-11
33330,2017-05-12
38876,2017-05-13
97667,2017-05-14
1718,2017-05-15
28652,2017-05-01
29612,2017-05-02
45487,2017-05-03
76566,2017-05-04
93947,2017-05-05
8936,2017-05-06
29417,2017-05-07
40951,2017-05-08
49938,2017-05-09
52684,2017-05-10
71222,2017-05-11
95289,2017-05-12
89884,2017-05-13
81532,2017-05-14
13855,2017-05-15
55289,2017-05-01
45914,2017-05-02
68064,2017-05-03
81180,2017-05-04
7640,2017-05-05
14084,2017-05-06
2024,2017-05-07
8153,2017-05-08
51569,2017-05-09
57101,2017-05-10
60501,2017-05-11
68464,2017-05-12
97497,2017-05-13
16723,2017-05-14
58546,2017-05-15
84574,2017-05-01
24796,2017-05-02
8080,2017-05-03
15135,2017-05-04
23226,2017-05-05
43135,2017-05-06
19246,2017-05-07
5195,2017-05-08
38775,2017-05-09
7391,2017-05-10
23348,2017-05-11
97813,2017-05-12
79240,2017-05-13
45928,2017-05-14
3981,2017-05-15
31302,2017-05-01
64886,2017-05-02
24149,2017-05-03
47567,2017-05-04
56330,2017-05-05
78613,2017-05-06
86668,2017-05-07
94726,2017-05-08
90699,2017-05-09
22164,2017-05-10
48154,2017-05-11
52368,2017-05-12
56082,2017-05-13
71202,2017-05-14
73089,2017-05-15
81854,2017-05-01
94216,2017-05-02
42653,2017-05-03
58609,2017-05-04
36971,2017-05-05
97502,2017-05-06
92840,2017-05-07
42122,2017-05-08
19481,2017-05-09
68457,2017-05-10
18719,2017-05-11
13520,2017-05-12
56683,2017-05-13
74230,2017-05-14
80581,2017-05-15
5859,2017-05-01
12209,2017-05-02
88435,2017-05-03
1085,2017-05-04
74276,2017-05-05
75324,2017-05-06
10289,2017-05-07
10980,2017-05-08
11007,2017-05-09
19181,2017-05-10
38057,2017-05-11
57267,2017-05-12
60134,2017-05-13
85014,2017-05-14
85980,2017-05-15
92157,2017-05-01
95006,2017-05-02
77690,2017-05-03
79591,2017-05-04
47375,2017-05-05
60325,2017-05-06
42439,2017-05-07
51585,2017-05-08
55459,2017-05-09
85999,2017-05-10
89690,2017-05-11
92477,2017-05-12
97554,2017-05-13
17336,2017-05-14
20134,2017-05-15
23691,2017-05-01
26694,2017-05-02
27616,2017-05-03
29030,2017-05-04
32154,2017-05-05
37950,2017-05-06
41059,2017-05-07
41296,2017-05-08
50985,2017-05-09
65621,2017-05-10
73170,2017-05-11
74406,2017-05-12
79088,2017-05-13
83017,2017-05-14
89038,2017-05-15
92951,2017-05-01
24431,2017-05-02
81986,2017-05-03
32427,2017-05-04
15923,2017-05-05
29162,2017-05-06
38569,2017-05-07
61559,2017-05-08
69028,2017-05-09
80277,2017-05-10
85314,2017-05-11
40821,2017-05-12
3612,2017-05-13
53572,2017-05-14
62831,2017-05-15
23260,2017-05-01
19,2017-05-02
10979,2017-05-03
70765,2017-05-04
77045,2017-05-05
55067,2017-05-06
60098,2017-05-07
64328,2017-05-08
12745,2017-05-09
21760,2017-05-10
38926,2017-05-11
42674,2017-05-12
77266,2017-05-13
87695,2017-05-14
43585,2017-05-15
88446,2017-05-01
8202,2017-05-02
19417,2017-05-03
42099,2017-05-04
52584,2017-05-05
86334,2017-05-06
87535,2017-05-07
314,2017-05-08
11419,2017-05-09
16047,2017-05-10
26723,2017-05-11
46282,2017-05-12
47290,2017-05-13
51443,2017-05-14
51841,2017-05-15
58102,2017-05-01
58819,2017-05-02
77960,2017-05-03
43994,2017-05-04
30354,2017-05-05
68710,2017-05-06
69281,2017-05-07
11091,2017-05-08
92200,2017-05-09
30378,2017-05-10
10230,2017-05-11
64753,2017-05-12
73599,2017-05-13
86843,2017-05-14
69513,2017-05-15
6606,2017-05-01
22291,2017-05-02
28459,2017-05-03
52344,2017-05-04
60014,2017-05-05
60366,2017-05-06
67557,2017-05-07
97495,2017-05-08
5145,2017-05-09
39739,2017-05-10
94588,2017-05-11
20974,2017-05-12
35448,2017-05-13
91082,2017-05-14
96840,2017-05-15
50989,2017-05-01
72502,2017-05-02
27563,2017-05-03
2269,2017-05-04
23857,2017-05-05
75957,2017-05-06
67091,2017-05-07
13214,2017-05-08
54691,2017-05-09
64219,2017-05-10
77981,2017-05-11
34057,2017-05-12
69942,2017-05-13
89046,2017-05-14
89468,2017-05-15
93265,2017-05-01
96560,2017-05-02
75114,2017-05-03
49199,2017-05-04
5772,2017-05-05
74881,2017-05-06
11093,2017-05-07
27353,2017-05-08
40223,2017-05-09
56788,2017-05-10
4567,2017-05-11
90734,2017-05-12
34049,2017-05-13
65952,2017-05-14
1620,2017-05-15
61892,2017-05-01
55106,2017-05-02
57087,2017-05-03
23397,2017-05-04
54585,2017-05-05
70796,2017-05-06
98087,2017-05-07
50939,2017-05-08
90685,2017-05-09
75853,2017-05-10
97994,2017-05-11
14471,2017-05-12
14655,2017-05-13
16437,2017-05-14
21741,2017-05-15
61347,2017-05-01
89065,2017-05-02
90388,2017-05-03
98591,2017-05-04
98671,2017-05-05
23162,2017-05-06
60077,2017-05-07
29164,2017-05-08
48691,2017-05-09
52141,2017-05-10
54747,2017-05-11
75232,2017-05-12
94477,2017-05-13
7929,2017-05-14
9908,2017-05-15
19332,2017-05-01
20626,2017-05-02
30362,2017-05-03
36667,2017-05-04
39089,2017-05-05
44441,2017-05-06
53353,2017-05-07
55002,2017-05-08
56279,2017-05-09
64516,2017-05-10
65953,2017-05-11
70269,2017-05-12
78096,2017-05-13
89746,2017-05-14
96443,2017-05-15
86265,2017-05-01
51235,2017-05-02
31224,2017-05-03
76651,2017-05-04
63671,2017-05-05
92660,2017-05-06
24864,2017-05-07
29511,2017-05-08
33093,2017-05-09
77451,2017-05-10
29759,2017-05-11
39350,2017-05-12
7425,2017-05-13
11490,2017-05-14
75724,2017-05-15
77291,2017-05-01
12459,2017-05-02
12656,2017-05-03
20076,2017-05-04
35745,2017-05-05
68643,2017-05-06
69663,2017-05-07
86515,2017-05-08
96255,2017-05-09
19692,2017-05-10
27188,2017-05-11
74492,2017-05-12
20380,2017-05-13
766,2017-05-14
48724,2017-05-15
97294,2017-05-01
21170,2017-05-02
71212,2017-05-03
86771,2017-05-04
90120,2017-05-05
9473,2017-05-06
29569,2017-05-07
34561,2017-05-08
38814,2017-05-09
48330,2017-05-10
57968,2017-05-11
58607,2017-05-12
60822,2017-05-13
67737,2017-05-14
78927,2017-05-15
80235,2017-05-01
81257,2017-05-02
83674,2017-05-03
95962,2017-05-04
96228,2017-05-05
98160,2017-05-06
98901,2017-05-07
8651,2017-05-08
71930,2017-05-09
73438,2017-05-10
23118,2017-05-11
38412,2017-05-12
55265,2017-05-13
8223,2017-05-14
11234,2017-05-15
33493,2017-05-01
40466,2017-05-02
85796,2017-05-03
87979,2017-05-04
34696,2017-05-05
10886,2017-05-06
16533,2017-05-07
19280,2017-05-08
85710,2017-05-09
21149,2017-05-10
35415,2017-05-11
8468,2017-05-12
85602,2017-05-13
89016,2017-05-14
29366,2017-05-15
38991,2017-05-01
43037,2017-05-02
73443,2017-05-03
82930,2017-05-04
98728,2017-05-05
71787,2017-05-06
81073,2017-05-07
77660,2017-05-08
30549,2017-05-09
50883,2017-05-10
68756,2017-05-11
72569,2017-05-12
20399,2017-05-13
32209,2017-05-14
73000,2017-05-15
87815,2017-05-01
43409,2017-05-02
30804,2017-05-03
36219,2017-05-04
44586,2017-05-05
84276,2017-05-06
31904,2017-05-07
40197,2017-05-08
90765,2017-05-09
9917,2017-05-10
40892,2017-05-11
78588,2017-05-12
38068,2017-05-13
96745,2017-05-14
20545,2017-05-15
21668,2017-05-01
37084,2017-05-02
49829,2017-05-03
50588,2017-05-04
93547,2017-05-05
45896,2017-05-06
93969,2017-05-07
22092,2017-05-08
28061,2017-05-09
45556,2017-05-10
2847,2017-05-11
67495,2017-05-12
76314,2017-05-13
9120,2017-05-14
86516,2017-05-15
3816,2017-05-01
50388,2017-05-02
85781,2017-05-03
58695,2017-05-04
480,2017-05-05
14527,2017-05-06
69659,2017-05-07
1117,2017-05-08
7162,2017-05-09
49064,2017-05-10
49376,2017-05-11
49809,2017-05-12
67991,2017-05-13
84346,2017-05-14
6928,2017-05-15
79842,2017-05-01
69219,2017-05-02
74277,2017-05-03
21870,2017-05-04
27966,2017-05-05
64468,2017-05-06
85201,2017-05-07
28555,2017-05-08
29926,2017-05-09
46867,2017-05-10
47146,2017-05-11
52430,2017-05-12
80049,2017-05-13
96028,2017-05-14
13543,2017-05-15
60248,2017-05-01
44868,2017-05-02
39226,2017-05-03
66555,2017-05-04
47663,2017-05-05
60275,2017-05-06
96125,2017-05-07
17367,2017-05-08
9666,2017-05-09
80773,2017-05-10
29067,2017-05-11
65925,2017-05-12
67440,2017-05-13
3091,2017-05-14
82927,2017-05-15
48386,2017-05-01
25633,2017-05-02
36202,2017-05-03
46878,2017-05-04
5239,2017-05-05
87155,2017-05-06
911,2017-05-07
66980,2017-05-08
68029,2017-05-09
56575,2017-05-10
98674,2017-05-11
53881,2017-05-12
95709,2017-05-13
35490,2017-05-14
68747,2017-05-15
51616,2017-05-01
74617,2017-05-02
86866,2017-05-03
65632,2017-05-04
12275,2017-05-05
73617,2017-05-06
41786,2017-05-07
79112,2017-05-08
89906,2017-05-09
11144,2017-05-10
29684,2017-05-11
50354,2017-05-12
82816,2017-05-13
62006,2017-05-14
94635,2017-05-15
10157,2017-05-01
88919,2017-05-02
58104,2017-05-03
88848,2017-05-04
75616,2017-05-05
1205,2017-05-06
50104,2017-05-07
89051,2017-05-08
27973,2017-05-09
2616,2017-05-10
80563,2017-05-11
89813,2017-05-12
34319,2017-05-13
34712,2017-05-14
34857,2017-05-15
40329,2017-05-01
98805,2017-05-02
85753,2017-05-03
11672,2017-05-04
45303,2017-05-05
27553,2017-05-06
60956,2017-05-07
68616,2017-05-08
16601,2017-05-09
70124,2017-05-10
81251,2017-05-11
3586,2017-05-12
4092,2017-05-13
21334,2017-05-14
39894,2017-05-15
95884,2017-05-01
69650,2017-05-02
3472,2017-05-03
44903,2017-05-04
66935,2017-05-05
34826,2017-05-06
93112,2017-05-07
90093,2017-05-08
28314,2017-05-09
93511,2017-05-10
17581,2017-05-11
64283,2017-05-12
63825,2017-05-13
65538,2017-05-14
3311,2017-05-15
64206,2017-05-01
17612,2017-05-02
26011,2017-05-03
92096,2017-05-04
14061,2017-05-05
56751,2017-05-06
43505,2017-05-07
24613,2017-05-08
3064,2017-05-09
9702,2017-05-10
13764,2017-05-11
72939,2017-05-12
93696,2017-05-13
12069,2017-05-14
19243,2017-05-15
32816,2017-05-01
39332,2017-05-02
19168,2017-05-03
29028,2017-05-04
42467,2017-05-05
59240,2017-05-06
67006,2017-05-07
71643,2017-05-08
73390,2017-05-09
74993,2017-05-10
92281,2017-05-11
11058,2017-05-12
17777,2017-05-13
19976,2017-05-14
49890,2017-05-15
68410,2017-05-01
69636,2017-05-02
5941,2017-05-03
14769,2017-05-04
16043,2017-05-05
17721,2017-05-06
18177,2017-05-07
19942,2017-05-08
20668,2017-05-09
23139,2017-05-10
26840,2017-05-11
32841,2017-05-12
39220,2017-05-13
45701,2017-05-14
50103,2017-05-15
57639,2017-05-01
61847,2017-05-02
70540,2017-05-03
79264,2017-05-04
80025,2017-05-05
97176,2017-05-06
12238,2017-05-07
30105,2017-05-08
21195,2017-05-09
35590,2017-05-10
30308,2017-05-11
53120,2017-05-12
81417,2017-05-13
93958,2017-05-14
83287,2017-05-15
92944,2017-05-01
72898,2017-05-02
26564,2017-05-03
34652,2017-05-04
46125,2017-05-05
64880,2017-05-06
68002,2017-05-07
50330,2017-05-08
1347,2017-05-09
27288,2017-05-10
83445,2017-05-11
33398,2017-05-12
81282,2017-05-13
6408,2017-05-14
10379,2017-05-15
11429,2017-05-01
16133,2017-05-02
22741,2017-05-03
26618,2017-05-04
38584,2017-05-05
41772,2017-05-06
42682,2017-05-07
64256,2017-05-08
67531,2017-05-09
68300,2017-05-10
73389,2017-05-11
77883,2017-05-12
69146,2017-05-13
2870,2017-05-14
42035,2017-05-15
69161,2017-05-01
91466,2017-05-02
4305,2017-05-03
17290,2017-05-04
44999,2017-05-05
68791,2017-05-06
69529,2017-05-07
87729,2017-05-08
97477,2017-05-09
2977,2017-05-10
4150,2017-05-11
7218,2017-05-12
13146,2017-05-13
15487,2017-05-14
19725,2017-05-15
22020,2017-05-01
24519,2017-05-02
27461,2017-05-03
29588,2017-05-04
32506,2017-05-05
37281,2017-05-06
48790,2017-05-07
50661,2017-05-08
52437,2017-05-09
62184,2017-05-10
79362,2017-05-11
83035,2017-05-12
84689,2017-05-13
92126,2017-05-14
93857,2017-05-15
5008,2017-05-01
92355,2017-05-02
13961,2017-05-03
4669,2017-05-04
30505,2017-05-05
82813,2017-05-06
89552,2017-05-07
40592,2017-05-08
51745,2017-05-09
79840,2017-05-10
95657,2017-05-11
40961,2017-05-12
64209,2017-05-13
6416,2017-05-14
65475,2017-05-15
26168,2017-05-01
38823,2017-05-02
40758,2017-05-03
98327,2017-05-04
8639,2017-05-05
26211,2017-05-06
57022,2017-05-07
82725,2017-05-08
63047,2017-05-09
50898,2017-05-10
47125,2017-05-11
201,2017-05-12
66790,2017-05-13
80743,2017-05-14
96360,2017-05-15
13913,2017-05-01
30571,2017-05-02
98354,2017-05-03
10060,2017-05-04
35463,2017-05-05
81147,2017-05-06
14723,2017-05-07
58806,2017-05-08
71737,2017-05-09
69619,2017-05-10
7045,2017-05-11
65175,2017-05-12
92716,2017-05-13
76440,2017-05-14
92027,2017-05-15
29719,2017-05-01
34128,2017-05-02
97277,2017-05-03
12720,2017-05-04
16698,2017-05-05
75317,2017-05-06
74783,2017-05-07
25205,2017-05-08
81037,2017-05-09
93137,2017-05-10
59104,2017-05-11
92859,2017-05-12
27381,2017-05-13
29308,2017-05-14
31533,2017-05-15
38419,2017-05-01
39250,2017-05-02
78219,2017-05-03
84796,2017-05-04
2150,2017-05-05
9885,2017-05-06
17950,2017-05-07
18312,2017-05-08
20882,2017-05-09
22925,2017-05-10
33775,2017-05-11
36560,2017-05-12
41678,2017-05-13
54297,2017-05-14
55673,2017-05-15
61299,2017-05-01
63916,2017-05-02
66599,2017-05-03
66839,2017-05-04
76919,2017-05-05
80890,2017-05-06
85140,2017-05-07
95704,2017-05-08
98795,2017-05-09
63593,2017-05-10
50313,2017-05-11
90750,2017-05-12
13282,2017-05-13
23791,2017-05-14
46236,2017-05-15
96571,2017-05-01
2672,2017-05-02
5807,2017-05-03
17114,2017-05-04
18048,2017-05-05
23562,2017-05-06
33563,2017-05-07
34087,2017-05-08
45457,2017-05-09
46235,2017-05-10
51071,2017-05-11
52398,2017-05-12
52814,2017-05-13
54496,2017-05-14
59150,2017-05-15
59559,2017-05-01
64872,2017-05-02
70957,2017-05-03
73242,2017-05-04
74068,2017-05-05
79546,2017-05-06
89092,2017-05-07
93212,2017-05-08
94008,2017-05-09
95322,2017-05-10
3413,2017-05-11
25225,2017-05-12
53221,2017-05-13
67284,2017-05-14
75285,2017-05-15
79413,2017-05-01
94759,2017-05-02
60208,2017-05-03
553,2017-05-04
33438,2017-05-05
54361,2017-05-06
81989,2017-05-07
88393,2017-05-08
97097,2017-05-09
